id,sentence1,sentence2,sentence3,sentence4
TEST_0850,"기본 돈까스에 스프, 장국, 김치, 피클이 제공됩니다. 가격 대비로는 7500원 정도면 서울에서는 어디서든 힘들게 찾을 수 있을 것 같아요. 제가 먹은 후에도 또 다시 포장해서 가져가요. 맛있게 잘 먹었습니다. 직원분들이 말이 빠른데도 명확하게 발음하고, 포장음식을 데울 때 친절하게 설명해주셔서 좋았어요. 몇몇 후기에서 싸가지없다는 말이 있어서 궁금해했는데, 말이 빠르다고 해서 싸가지 없는 건 아니죠. 주얼리샵에서는 손님의 손가락이 부러지는 정도의 서비스를 제공해줘야 싸가지 없다고 할 수 있겠네요.",기본돈까스에 스프 장국 김치 피클 나옵니다 7500원에 이정도는 요즘 서울에서는 어디가도 힘들거같네요 하나먹고 하나 또 포장해서갑니다 잘먹었습니다 직원이 말을빨리하는데도 발음이 또렷하고 포장음식 데워먹는법도 친절하게 싹싹하게 하게 안내해주더라고요 싸가지없다는 후기가 있어서 어떤가했는데 말이빠른건 싸가지없는게 아니죠 주얼리샵에서 손님 손가락 부러지셨어요 정도는 해줘야 싸가지없는 ♬~♬♬인거지,"기본돈까스에 스프, 장국, 김치, 피클이 함께 제공됩니다. 이 가격에 이런 퀄리티는 서울 어디에서도 찾기 힘들 것 같아요. 하나 먹고 하나를 더 포장해서 가져갑니다. 맛있게 먹었습니다. 직원들은 말이 빠르지만 명확하고, 포장음식을 데워먹는 방법도 친절하게 안내해주었습니다. 싸가지 없다는 후기가 있어서 걱정했는데, 말이 빠른 것은 싸가지 없는 게 아니죠. 주얼리샵에서 손님의 손가락이 부러진 정도로 철저히 대접해 주어야 싸가지 없는 거라고 생각해요.","기본돈까스가 맛있어요. 스프, 장국, 김치, 피클이 따로 제공됩니다. 7500원에 이 정도는 서울에서 찾아보기 힘들어요. 하나 먹고 하나 더 포장해서 갑니다. 맛있게 잘 먹었습니다. 직원들은 말을 빨리 하지만 발음이 또렷하고 포장음식을 데워먹는 방법도 친절하게 알려주었습니다. 어떤 후기에 싸가지없다는 얘기가 있었는데, 말이 빠른 건 싸가지 없다는 뜻이 아니에요. 그저 매우 빠를 뿐입니다. 정도를 봐서는 싸가지 없는 사람이 아니라는 거죠. 손님께서 주얼리샵에서 손가락을 부러지셨다니까요."
TEST_0851,"별 한 개도 아까운데요. 국물을 두세 번 떠먹고 그냥 계산하러 나왔어요. 마늘맛과 느끼한 맛밖에 안나고, 비린 맛도 나요. 고소한 맛은 전혀 없고, 곱창에는 곱도 하나 없어요. 그냥 계산하러 나가라고 직원이 말했어요. 서비스는 깍두기와 양파뿐이에요. 이런 시기에 이런 서비스는 좀 아니라고 생각해요. 곱창전골 한 인분에 19,000원이라는 가격도 싸지 않은데요. 음식으로 장난을 치지 말아야죠. 5만원 날린 기분으로 나왔어요.","이 식당은 정말 실망스러웠습니다. 국물을 두세 번 떠마시고 결국 결제만 하고 나왔어요. 맛은 마늘과 느끼한 맛밖에 나지 않아서 싱거웠고, 곱창도 없어서 아쉬웠습니다. 직원이 ""구이를 드세요""라고 말하더군요. 서비스로는 깍두기와 양파를 제공했습니다. 이런 시기에 이런 서비스를 제공하는 것은 좋지 않습니다. 곱창전골 한 인분에 19,000원 정도인데 이 가격으로 이런 음식을 제공받는다니 참으로 실망스럽습니다. 5만원을 낭비한 것 같아요.","별한개도 아깝습니다. 국물 두세번 떠먹고 그냥 계산하고 나왔어요. 마늘맛이랑 느끼한맛밖에 안나고 비려요. 고소한맛 하나없고 곱창엔 곱도 하나 없습니다. 그냥 계산하고 나오려하니 차라리 구이를 드시지. 라고 직원이 말하더군요. 서비스 찬도 깍두기랑 양파가 끝입니다. 안좋은 시기에 장사 이렇게 하는거 아니에요. 곱창전골 일인분에 19,000원 싼가격도 아닌데 음식갖고 장난치지맙시다. 5만원 버린샘치고 나왔어요.","별 하나도 아까울 정도로 실망스러웠습니다. 국물을 몇 번 떠먹고 계산하기만 하고 나왔어요. 마늘맛과 느끼한 맛만 나오고, 비리고 있었습니다. 고소한 맛은 전혀 없고, 곱창도 하나도 없었어요. 직원이 ""구이를 드시는 게 나을 것 같아요""라고 말했던 만큼 그냥 계산하고 나왔습니다. 서비스로는 깍두기와 양파만 제공되었습니다. 이런 방식으로 사업을 하지 말아야 하는 시기인데, 음식을 장난으로 취급하지 말아주시기 바랍니다. 곱창전골 한 인분에 19,000원 정도의 가격도 싼 편은 아닌데, 이 가격에 이런 음식을 제공해주신 것 같아 너무나 실망스러웠습니다. 5만원을 버린 기분으로 나왔습니다."
TEST_0852,"여기 족발은 정말 최악이었습니다.
포장 시 2천원 할인이라고 적혀있었지만, 포장할 때 막국수와 콜라가 제공되지 않는다고 물어봤습니다. 이런 일은 손님에게 불합리한 일이라고 생각합니다. 또한 가게에 들어가면 알바생인지 누군지도 인사를 하지 않습니다. 인사를 받으려고 하는 것은 아니지만 기분 좋지는 않았습니다. 무엇보다도 족발에서 돼지 비린내가 심했습니다. 제가 먹어본 족발 중에서 최악이었습니다.",여기서 제공하는 족발은 정말 실망스러웠어요. 포장할인을 2000원이라고 적어놓고 포장하려고 하니 막국수와 콜라가 주문에 포함되지 않는다고 말하더라구요. 이건 손님을 우롱하는 것 같아요. 또한 가게에 들어가면 알바생인지 뭔지 모르겠지만 인사조차 하지 않았어요. 인사를 받으려고 하는 것은 아니지만 기분이 좋지 않았습니다. 그리고 족발에서 나는 돼지비린내도 심했습니다. 제가 회기에서 먹어본 족발 중에서 최악이었어요.,"여기 족발 최악입니다. 포장2천원 할인으로 써놓고 포장하면 서비스 막국수, 콜라 안나간다고 어떻게 하실거냐고 물어봅니다. 이건 손님한테 우롱한거죠~ 그렇고 들어가면 알바생인지 뭔지 인사조차 안합니다. 인사받으려고 하는건 아니지만 썩 기분이 좋지는 않네요. 그리고 불족에서 돼지비린내 심합니다. 제가 회기에서 먹어본 족발중에 최악입니다.","여기 족발은 정말 최악이에요. 포장할인에 2천원 할인이라는데, 포장하라고 하니까 막국수와 콜라가 안 나온다고 어떻게 처리하시겠다고 물어봤어요. 이건 손님을 놀리는 거 아니에요? 그리고 가게에 들어가면 알바생인지 뭔지, 인사조차 안 하더라구요. 인사 받기 위해 강요하는 건 아니지만 기분은 좋지 않았어요. 그리고 불족에서 돼지비린내가 너무 심했어요. 저는 회기에서 먹어본 족발 중에 최악이에요."
TEST_0853,"반찬 리필에 대한 서비스가 조금 불편했습니다. 처음으로 리필을 요청했는데, 이를 거절하는 서비스는 조금 당황스러웠습니다. 추가 비용에 대한 문제인지, 다른 이유인지 정확히 설명하지 않아 더욱 불편했습니다. 나중에 주방에서 서빙하는 분들의 행동도 조금은 불완전했습니다. 결국 식사를 마무리하고 나올 때까지 제 기대와는 다른 대응을 받게 되었네요.","반찬 리필에 대한 관리가 조금 아쉬웠습니다. 처음으로 리필을 요청했는데, 그게 가능하지 않다고 하더군요. 돈을 지불하고 싶었지만 판매하고 있다는 인식이 없었습니다. 부분적으로 서비스에 대한 이해가 필요하다고 느꼈습니다. 배고픈 상태로 식당을 찾았는데, 제 기대에 맞지 않는 서비스를 받아 실망했습니다.",반찬 리필에 대한 서비스가 좋지 않았어요. 처음 리필을 요청했는데 거절당했어요. 그것도 돈 줄 거라고 말했는데도요. 주방직원들이 매우 불쾌하게 대응했습니다. 식당에 돈을 주고 가는데 반찬 리필도 이렇게 힘들다니 이해가 안 가네요.,반찬.리필 옥수수콘 한번 처음으로 리필하는데 안된다고 하는 개같은 서비스 마인드 식당인데 돈 받고 팔면 되는거 아니냐는데 안판다고함 ㅋㅋ 미친 조선족 주방에서 칼들고 노려고보 조선족 끼리 똘똘뭉쳐서 칼로 찌를기세로 노려봄 진짜 이해 안가는게 배고파서 찾아간 식당에 돈을 준대도 반찬.리필을.안해준다함
TEST_0854,웬만하면 후기 정말 안 남기는데 인상적이어서 남긴다.  1. 5시반에 갔는데 6시 10분까지 40분 동안 모든 피스를 주셔서  초고속으로 먹고 나가게 해줘서 너무 좋았다 2. 시메사바와 청어는 얼마나 비린지..너무 좋았다 3. 광화문 왠만한 런치가 여기보다 훨씬 낫다 라는 교훈을 얻게 해줘서 너무 좋았다,"웬만한 리뷰는 안 쓰지만, 이번에는 너무 인상적이어서 남겨보려고 한다. 1. 도착한 건 5시 반인데, 40분 동안 모든 요리를 빠르게 주셔서 빨리 먹고 나갈 수 있어서 너무 좋았다. 2. 시메사바와 청어는 정말 놀랄만큼 맛있었다. 3. 광화문에 있는 맛집들도 여기보다 훨씬 좋다는 교훈을 얻게 해줘서 너무 좋았다.","웬만하면 후기를 안 남기는데, 이번에는 너무 인상깊어서 남기게 되었어요. 첫째, 5시 반에 도착했는데 40분 동안 모든 음식을 빠르게 주셔서 너무 좋았어요. 둘째, 시메사바와 청어는 정말 맛있었어요. 세째, 광화문의 런치보다 이곳이 훨씬 더 좋다는 것을 깨닫게 해줘서 좋았어요.","웬만하면 후기를 안 남기는 편인데, 이번에는 정말 인상깊어서 남기게 되었어요. 
1. 5시반에 가서 40분 동안 모든 음식을 빠르게 제공해주셔서 너무 좋았습니다.
2. 시메사바와 청어의 맛은 정말 깊고 훌륭했습니다.
3. 광화문에 있는 다른 런치 장소들보다도 훨씬 좋은 교훈을 얻을 수 있어서 너무 좋았습니다."
TEST_0855,단발머리를 한 사장님의 태도가 좋지 않았습니다. 손님이 있는 상황에서 발주 실수가 있었는지 감정을 드러내는 모습이 충격적이었습니다. 이 외에도 테이블 정리하는 방식도 좋지 않았습니다. 다른 손님들이 보는 앞에서 이런 행동을 하는 것은 이해가 가지 않았습니다. 음식은 평범한 엽떡 맛이었습니다.,"단발머리 사장님의 태도가 좋지 않았어요. 실수로 인해 고객 앞에서 물건을 던지고 욕하는 모습을 보았네요. 또한, 음식을 모두 먹고 나왔는데 테이블을 치우는 동안 불쾌한 말을 하더군요. 주변에 다른 고객들이 있었는데 이런 행동이 절대 이해가 가지 않아요. 맛 자체는 일반적인 엽떡이었어요.","숏컷 사장님의 태도 부적절. 발주 문제로 손님 앞에서 이야기하고 테이블 정리 시 불쾌한 말. 다른 고객들 앞에서의 이 행동, 이해 불가. 맛은 표준 엽떡 수준.",숏컷한 단발 사장 싸가지 없음 손님있는데 자기네들 발주 실수가 있었는지 뭐 집어던지고 욕하고 자기 집인줄 아주머니 무리가 식사하고 나갔는데 똥꼬로 쳐먹냐며 테이블 치움 옆에 뒤에 다른 손님이 떡하니 앉아있는데 당최 이해가 안됨 맛은 그냥 엽떡임
TEST_0856,"다른 지점들보다 가격은 약간 높지만, 이곳에서 우리 강아지를 맡길 수 있다는 안정감이 있어요. 실장님이 진심으로 예쁜 미용을 해 주셔서 원래 흩날리는 털도 귀엽게 변신하거든요. 그리고 간식도 다양해서, 미용하기 위해 방문할 때마다 간식 쇼핑도 즐길 수 있어요. 몇 천원 더 비싸도, 그 어떤 가격보다 값어치 있는 곳입니다!","다른 지점에 비해 약간 비싼 가격이 이해되지 않긴 하지만, 여전히 강아지를 맡길 수 있는 믿음직한 곳이에요. 미용 사장님은 훌륭한 일을 해주시고, 간식도 다양해서 쇼핑도 할 수 있어요. 보기만 해도 위생적이라는 걸 알 수 있어요. 그래서 비록 조금 비싸더라도 자주 찾게 되네요.","이 지점의 바르다펫은 다른 지점들에 비해 약간 더 비싼 가격이지만, 그럼에도 불구하고 우리 강아지를 안심하고 맡길 수 있는 곳이라서 매우 만족스럽습니다. 또한 실장님의 세심한 미용 서비스는 직후 뿐만 아니라 털이 자라는 과정에서도 보기 좋습니다. 다양한 퀄리티 높은 간식 판매와 위생적인 경영 방식으로 인해, 약간의 가격 상승에도 끊임없이 방문하게 되는 곳입니다.",다른 지점 바르다펫에 비해 평균 4~5천원 비싼건 좀 의아스럽지만..!  그래도 우리 강아지 계속 맡길 수 있는 믿을만한 곳이에요.  실장님이 미용 진짜 예쁘게 잘해주세요. 미용한 직후도 예쁘지만 털이 예쁘게 자랄 수 있게 미용해주세요.  간식도 좋은 것들 다양하게 팔아서 미용하러 간김에 간식 쇼핑도 같이 하기 좋았고요.  잘해주시기도 하고 딱봐도 위생적으로 운영되는 곳이라 몇천원 비싸도 계속 가게 됩니다!
TEST_0857,배달취소한거 환불 왜 안 해주나요? 이런 집은 첨이네 사장보면 요기요 후기보고 연락바람. 왜 환불안해주냐고? 미쳤나 진짜 아메리카노 기계 고장났다해서 환불요청해서 알겠다하더니 시간지나고 보니 배달완료 찍혀있고 환불 분명히 얘기했는데 벌써 일년이 지났네?,"배달을 취소하고 환불을 요청했는데, 왜 아직도 처리가 안 되고 있는 건지 이해가 안 가요. 이런 일은 처음이네요. 사장님께서는 요기요 후기를 확인하시고 연락을 해달라고 하셨어요. 왜 환불이 처리되지 않는 건지 이해가 안 돼요. 아메리카노 기계가 고장났다고 환불 요청을 했었는데, 처음에는 이해해주신 것 같았는데 시간이 지나보니 이미 배달이 완료된 상태로 표시되어 있네요. 확실히 환불을 요청했는데 벌써 일년이 지났네요.","배달 주문을 취소하고 환불을 요청했는데 왜 처리가 되지 않는 걸까요? 이런 경험은 처음이네요. 사장님을 보니 요기요 후기를 확인하고 연락을 요청해야 할 것 같습니다. 왜 환불이 처리되지 않는 지에 대해 알고 싶은데, 정말 미쳤네요. 제가 아메리카노 기계가 고장났다고 하여 환불을 요청했는데, 시간이 지나보니 이미 배달이 완료되었고 환불에 대해 분명히 얘기했는데 벌써 일년이 지났네요?","배달 주문을 취소하고 환불을 요청했는데, 왜 아직까지 환불이 처리되지 않는 걸까요? 처음으로 이런 일이 일어나는 가게네요. 사장님한테 연락해봐야 할 것 같아요. 왜 환불이 처리되지 않는지 물어봐야겠어요. 정말 이해가 안 가네요. 아메리카노 기계가 고장나서 환불을 요청했는데, 시간이 지나보니 이미 배달이 완료된 걸로 나와있더라고요. 확실히 환불을 요청했는데 벌써 1년이 지났네요?"
TEST_0858,"이 곳의 음식은 제 기대치를 충족시키지 못했습니다. 메뉴의 가격이 사진과 다르게 상승한 점, 가게 카운터에서의 마스크 미착용, 이러한 부분들이 아쉬웠습니다. 무엇보다 음식의 맛이 별로였습니다. 회의 신선도가 떨어지고, 타코와 엔초비의 맛이 너무 짜져서 저는 다 남겼습니다. 개인적으로는 추천하기 어렵습니다.","제 기준에선 그다지 만족스럽지 않았습니다. 카운터에서 마스크를 착용하지 않고 이야기하는 모습이 보였고, 가격도 메뉴 사진과 조금 다르게 느껴졌습니다. 그러나 가장 큰 문제는 맛이었습니다. 회의 신선함이 부족했고, 타코와사비와 참치의 맛이 너무 짜고 느끼하여 제 입맛에는 맞지 않았습니다. 다 남긴 점이 매우 아쉬웠습니다. 이 곳을 추천하긴 어려울 것 같습니다.","너무 맛없는데요... 밑에 칭찬들 다 뭐지 가게 카운터에서 마스크도 안쓰고 떠들고있고, 가격도 메뉴사진보다 몇천원이나 올랐길래 그러려니 했는데.. 맛 자체가 너무 없어서 쉴드불가에요 회는 하나도 신선하지 않고 타코와사비랑 참치는 너무 비리고 짜서 차마 못먹겠어 다 남겼습니다 절대비추에요","오래된 식빵 같았어요... 아래의 칭찬들이 신기할 정도로 맛이 탄탄하지 않았습니다. 가게 카운터에서는 마스크를 쓰지 않고 이야기하고, 가격도 실제로는 사진보다 훨씬 높았어요. 그런데 그것도 그렇다 치고, 맛이 전혀 없어서 어쩔 수 없이 남겼습니다. 회가 신선하지 않았고, 타코와 사비참치는 너무 짜고 비려서 먹기 어려웠습니다. 전혀 추천하지 않습니다."
TEST_0859,"렌즈를 선택하는 데 결정장애가 있어서 시간이 오래 걸렸지만, 직원분들은 한 순간도 재촉하지 않고 기다려주셨어요. 정말 친절하셨습니다. 렌즈를 오만 원 어치 주문하고, 렌즈 세척액과 렌즈 케이스도 받았어요. 잘 사용하겠습니다. 다비치안경의 렌즈도 가성비가 좋은 것 같은데, 좀 더 알려져서 좋겠어요. 저는 돌체링 그레이를 사서 착용했는데, 정말 멋져요! 시원한 톤의 분들과 잘 어울릴 것 같아요. (저는 여쿨라에요)","렌즈를 고르는 데에 결정장애가 있어서 오래 걸렸음에도 불구하고, 매우 친절하게 기다려주셨어요. 죄송한 마음이 들었는데, 정말 친절하게 대해주셨어요. 렌즈를 만오천원어치 구매하고, 렌즈세척액과 렌즈 보관통도 함께 받았어요. 잘 사용하겠습니다. 다비치안경 렌즈도 정말 가성비가 좋은데, 더 많이 알려지면 좋겠어요. 저는 돌체링 그레이를 선택해서 착용해봤는데, 와우.. 정말 멋져요! 쿨톤 분들에게 잘 어울릴 것 같아요. (전 여쿨라^^)","렌즈를 선택하는 과정에서 결정을 내리기가 어려워서 시간이 좀 걸렸는데, 그럼에도 불구하고 매우 참을성 있게 기다려주셨어요ㅠㅠ 죄송한 마음이 들었지만, 정말 친절하게 대해주셨습니다. 렌즈를 50,000원어치 구매하고 렌즈 세척액과 렌즈 케이스도 함께 받았어요. 잘 사용하겠습니다. 다비치안경의 렌즈도 가성비가 좋으니 더 많은 사람들이 알게 되었으면 좋겠어요. 저는 돌체링 그레이를 선택해서 사용해봤는데, 정말 멋있어요! 시원한 톤을 원하시는 분들에게 잘 어울릴 것 같아요. (저는 여쿨라^^)",렌즈 고르는데 결정장애여서 오래걸렸는데도 재촉 하나 없이 기다려주심ㅠㅠ 죄송스러웠는데 참 친절하셨음.. 렌즈 만오천원어치 사고 렌즈세척액이랑 렌즈통 받았어요 잘 쓰겠습니다 감사합니다♥ 다비치안경 렌즈도 참 가성비 좋은데 더 알려졌음 좋겠어요 저는 돌체링 그레이 사서 껴봤는데 오 .. 존예! 쿨톤분들 잘어울릴듯 (전 여쿨라^^
TEST_0860,"저는 이 곳의 인사점을 두 번 방문한 적이 있습니다. 아직 지도에 표시되지 않아 여기에 후기를 남깁니다. 직장이 가까워서 오픈한 지 얼마 되지 않아 선물용으로 두 번 방문하게 됐는데, 팔에 큰 타투가 있는 분의 서비스가 다소 불친절하셨어요. 방문할 때마다 기분이 좋지 않았습니다. 표정과 말투가 상당히 거칠었습니다. 사장님인지는 모르겠지만, 이렇게 불친절할 필요는 없다고 생각합니다. 친절까지 기대하진 않지만, 기본적인 서비스 정신을 유지했으면 합니다.","인사점에 두 번 가봤는데, 지도에는 아직 안 올라와 있어 여기에 리뷰를 남깁니다. 직장이 근처라 선물 사러 두 번 가본 결과, 팔에 큰 타투를 한 분이 굉장히 불쾌하더라구요. 항상 표정이 안 좋으시고 말투도 불친절해서 마치 사장님인지 아닌지 모르겠더라고요. 사실 친절하시기를 바라지는 않았지만, 그렇다고 이렇게 불친절할 필요는 없다고 생각했어요.","인사점에 두 번 방문한 경험이 있습니다. 해당 장소가 지도에 아직 표시되지 않아 이곳에 리뷰를 남깁니다. 직장 근처에서 최근에 오픈한 곳이라 선물용으로 두 번이나 방문하게 되었는데, 타투를 한 분이 상당히 불친절하셨어요. 방문할 때마다 기분이 나빴습니다. 그 분이 사장이신지는 모르겠지만, 친절을 기대하지는 않았지만 굳이 불친절할 필요는 없다고 생각합니다.",저는 인사점 두번 방문한 사람이고요. 인사점이 지도상에 아직 안뜨니 여기다 남겨요 직장근처라 오픈한지 얼마안되서 선물용으로 두번 방문하게 됐고 갈때마다 팔에 타투 크게 있으신분 상당히 불친절하시네요 기분나쁜일이 갈때마다 있으셨는지 표정 말투 장난아니에요ㅋㅋㅋ 사장이라 맘대로 하는건지 뭔지 모르겠는데 친절까진 안바라는데요 굳이 불친절까지 할필요가 있으신지?
TEST_0861,아이들 쓰기는 비추요 강아지랑 쓸거라 그냥저냥 쓰지만 아이들이 쓴다고 생각하면 말리고 싶네요 걸레로 닦아도닦아도 노란물이 베어나오고 흑연가루 같은것도 여러장 묻어있아요 참고하세요 냄새나서 베란다에다 널어놨는데ㅠㅠ 정말 사서고생하는 느낌...,"아이들이 사용하기에는 조금 부적합할 수도 있다고 생각합니다. 특히나 강아지와 함께 사용한다면 고려해볼만한 제품이지만, 아이들이 사용하는 경우에는 다시 고려해보시는 것이 좋을 것 같습니다. 물을 닦아도 노란색 물이 나오고, 흑연가루 같은 것이 묻어 있습니다. 그리고 냄새 때문에 베란다에 세워 두었습니다. 구매 후에는 약간의 어려움을 겪을 수 있습니다.","아이들용으로는 비권장. 강아지는 가능. 노란물, 흑연 가루 오염 문제 있음. 냄새 심함. 사서 불편함을 겪었음.","아이들이 사용하기엔 좋지 않아요. 강아지가 지저분해 질 것은 감수하겠지만, 아이들에게는 추천하지 않을래요. 물로 닦아도 끝이 없는 노란 물과 흑연 가루가 여러 장에 걸쳐 묻어있어요. 냄새 때문에 베란다에 두었는데, 구매하고는 후회 중이에요."
TEST_0862,"10개의 작은 전을 구입했고, 가격은 2만원이었습니다. 유명한 장소라서 맛이 좋을 것이라고 기대했는데, 맛이 조금 싱겁고 단 편이었습니다. 텔레비전에 나왔던 곳이라 멀리서 방문했더니, 조금 실망했습니다. 그리고 계산을 담당하는 분의 태도가 좋지 않아서 기분이 좋지 않았습니다.","10개의 작은 전을 주문하였는데, 비용이 2만원으로 나왔습니다. 유명한 장소임에도 불구하고 맛에 대한 기대를 충족시키지 못했습니다. 집에서 따뜻하게 데워 먹어봤지만, 너무 싱겁고 달았습니다. 멀리서 찾아갔음에도 불구하고 사기당한 기분이 들었습니다. 또한 계산을 도와 주신 분의 태도가 좋지 않았습니다. 어려서 무시하는 것인지 모르겠지만 기분이 나빠졌습니다.",조그만 전 10개 샀는데 2만원 나왔습니다 그래도 유명한 집이니 맛이라도 있겠거니 했는데.. 집와서 데워먹어봤더니 너무 싱겁고 달아요 에휴 티비나온 집이라고 멀리서 갔더니 사기맞은 기분이에요 그리고 계산하시는 분 왜이렇게 틱틱대시나요?? 어려서 무시하는 건지.. 기분나빠요,"작게 봐서 전 10개를 사서 2만원이 나왔는데, 유명한 곳이라 맛이 있겠지 했어요. 근데 집에 와서 데워먹으니 싱거워서 당황했네요. 그리고 계산하는 사람의 태도도 좋지 않아서 기분이 좋진 않았어요. 전반적으로 실망스러웠습니다."
TEST_0863,"별점을 '0점' 줄 수 있다면 그게 제 선택이었을 거에요. 믿기지 않게도, 제가 도둑 취급받는 걸 느끼며 쇼핑하게 되더라고요. 또다시 재밌는 사실은, 직원들이 저를 강아지처럼 따라다니는 것! 이런 상황이 리뷰에서 종종 보인다고 하는데, 그럼 수준을 조금 올릴 필요가 있지 않을까요? 사장님이 없어서 그런지, 직원 관리가 전혀 이루어지지 않는 모습이 보여요. 아마 가맹점이었다면, 이런 일은 발생하지 않았을 것 같아요.","별점 0을 줄 수 없는게 아쉽네요. 구매 과정에서 제대로 된 서비스를 받지 못했습니다. 제가 움직일 때마다 점원이 뒤따라와서 불편함을 느꼈어요. 이런 평가가 많은데 혹시 리뷰를 확인하고 있나요? 직영점의 관리 부족으로 보이는데, 가맹점이었다면 관리가 더 잘 되었을 것 같습니다.",별점 0점은 없어요? 1점 주기도 아깝네요  도둑취급받으면서 물건사니까 진짜 개짜증났고요 내 동선 그대로 강아지마냥 졸졸 따라오네요 네이버 리뷰에 보니까 그런 리뷰가 많던데 그럼 좀 고치세요 리뷰를 안보시나? 사장님이 따로 없고 직영점이라서 그런지 직원관리가 전혀 안되네요. 가맹점이었으면 진작 짤렸을듯,"별점을 0점을 줄 수 있다면 그래도 좋을 것 같아요. 구매 과정에서 매우 불쾌했으며, 저의 움직임을 계속 추적하는 듯한 느낌이었습니다. 다른 고객들의 비슷한 리뷰를 보니 개선이 필요하다는 생각이 들었습니다. 사장님이 없어서 그런지 직원들이 손님에 대한 대응이 미흡해 보였습니다. 만약 이게 가맹점이라면 사장님이 이런 문제를 해결했을 것 같아요."
TEST_0864,"리뷰를 보면 기대에 비해 효과가 거의 없다는 느낌을 받았습니다. 사용 후에는 피부가 건조해지고, 몇 개의 뾰루지가 생겨나는 것 같았습니다. 화이트헤드에도 특별한 효과를 느끼지 못했고, 다른 세정제로 바꿀 수 있는 상황이 없어서 일단 지금 사용을 계속 하고 있습니다.","리뷰가 좋아서 기대를 많이 했던 탓에 효과가 거의 없어보여요. 사용 후 1분만 지나도 건조함을 느껴지고, 몇 개의 뾰루지가 생겼다가 사라졌어요. 화이트헤드에도 효과가 없었고, 세정제를 바꿀만한 대안이 없어서 일단 계속 사용해봅니다.",리뷰가 좋아 기대를 많이했던 탓에.. 효과가 거의 없는 것같아요~ 사용하고 나서 1분만 지나도 건조한게 느껴지도 하고.. 곪는 뾰루지가 몇개 올라온 뒤 가라앉았어요. 화이트헤드에도 별 효과없었구요~ 당장.. 바꿔볼 세정제가 없어 일단 계속 써봅니다.,"리뷰가 정말 좋아서 많이 기대했는데, 효과가 거의 없는 것 같아요. 사용한 뒤에도 1분이 지나면 피부가 건조해지고 여러개의 뾰루지가 생기고는 가라앉았어요. 화이트헤드에도 별 효과가 없었고, 다른 세정제를 시도할 수 있는 여건이 없어서 일단 계속 사용해보려고 합니다."
TEST_0865,"이 아이템은 다른 제품들과 비교했을 때 예쁜 디자인을 가지고 있습니다. 그런데 이 제품에는 이물질이 있었어요. 교환을 생각해봤지만 주말에 사용해야 해서 그냥 세탁을 해보았어요. 하지만 아직 지워지지 않아서 물파스를 사용해봤는데, 약간은 지워졌지만 아직 남아있어요. 검정색으로 된 낙서 같은 느낌이었는데, 햇님 그림이라도 그려야 할 것 같아요. 물파스를 한 번 더 사용해봐야 할 것 같아요.","ㅠㅠ 아니 이런데 삼켰어요. 다른 제품은 예뻐도 이 제품은... 이상한 물질이 들어가 있는 것 같아요. 교환할까 생각했는데 주말에 사용하려고 세탁해봤더니 그래도 안 지워져서 물파스를 발라봤는데, 약간은 지워졌지만 아직 남아있네요. 검정색 낙서 같은데요. ㅠㅠ 그리고 햇님도 그려줘야 할 것 같아요. 한번 물파스를 더 해봐야겠어요...","ㅠㅠ 다른건 이쁜데요. 이건. 이물질이 있었어요. 교환할까하다가 당장주말에 쓰려고 그냥 세탁해보자하고 보니 안지워져서 물파스를 올려두었더니. 약간지워지고 아직남아있네요, 검정색 낙서같은건데. ㅠㅠ거기다가 햇님이라도 그려야할듯. 물파스한번더해보고..",ㅠㅠ 다른 것들은 이쁜데요. 이건 이물질이 있었어요. 교환할까하다가 당장 주말에 쓰려고 그냥 세탁해보자하고 보니 안 지워져서 물파스를 올려두었더니 약간 지워지고 아직 남아있네요. 검정색 낙서같은데 ㅠㅠ 거기다가 햇님이라도 그려야 할듯. 물파스 한 번 더 해보고..
